ID,Time,Bus_boarding,Bus_alighting,Sub_boarding,Sub_alighting,Bike_on_count,Bike_off_count,Latitude,Longitude,Temperature_C,Precipitation(mm),Humidity(%),TinyDust,Pop_perc,Slope,Resident,Commercial,Industry,Green,NUM_BUS,NUM_SUB,Fp_perc,Bike_Demand,Cohort
2523,15.19480519,175.4285714,239.0519481,333.5324675,368.7402597,3.383116883,3.506493506,37.51019287,127.0072556,15.85454545,0,55.05844156,12.22077922,14697.08637,2.675545641,0.896676168,0.043196357,0.0,0.060131359,95,2,22547.79028,6.88961039,0
2712,13.95901639,83.25409836,55.87704918,725.9836066,533.5983607,3.295081967,1.729508197,37.53835678,126.8423615,14.34344262,0,61.0860309,14.45081967,29901.79603,8.014554953,0.933189393,0.065619733,0.0,0.0,52,1,25982.25118,5.024590164,2
1042,14.62698413,206.9365079,49.77777778,0.0,0.0,2.119047619,2.523809524,37.5685463,127.1770096,15.00079365,0,58.15079365,14.61111111,10610.79306,2.435864622,0.439739199,0.01750455,0.0,0.00629092,106,0,11305.38861,4.642857143,0
1775,15.31333333,33.12666667,30.32666667,847.4,603.4066667,2.633333333,2.54,37.65128708,127.0455475,15.63733333,0,60.18666667,12.58,19491.53064,3.872791448,0.775696338,0.092860971,0.013603144,0.112480616,141,2,17036.70291,5.173333333,1
1278,13.34210526,107.3157895,117.377193,2406.5,2360.017544,5.210526316,5.153508772,37.51579666,127.1068192,15.4245614,0,60.79812922,14.24122807,19056.25162,2.270098863,0.627824766,0.372172646,0.0,0.0,56,2,36526.50181,10.36403509,0
946,14.32089552,53.64925373,29.51492537,119.9552239,90.47014925,2.23880597,2.007462687,37.61843872,126.9328842,12.5141791,0,72.60447761,12.29850746,14420.86416,10.12868067,0.725493242,0.0,0.0,0.262357257,31,1,11414.67865,4.246268657,1
2721,13.2421875,52.125,46.171875,0.0,0.0,10.8046875,11.14453125,37.56320572,126.8393631,14.14726563,0,61.6206886,14.03125,11031.57019,0.801224743,0.504074859,0.06982533,0.346967544,0.025566248,133,0,27673.40142,21.94921875,3
1308,12.14760148,127.5166052,127.6752768,430.3136531,425.6125461,10.06273063,11.58302583,37.58259201,127.0289764,13.1804428,0,63.9298893,14.34317343,13585.96899,6.397299156,0.996602126,0.00192352,0.0,0.0,68,1,23891.30983,21.64575646,3
1468,14.00540541,87.68648649,54.12432432,312.5459459,236.2324324,2.378378378,2.513513514,37.6114769,127.0773926,15.27621622,0,52.94594595,15.6972973,18495.94019,4.126509079,0.860821806,0.048447851,0.0,0.090380847,88,1,23178.04224,4.891891892,1
348,14.28395062,166.0617284,127.9320988,243.5740741,233.1358025,3.450617284,2.574074074,37.57202911,126.9607849,13.80123457,0,61.78061728,12.9382716,17935.05351,13.5331317,0.860670358,0.025936454,0.0,0.111218549,228,1,20685.93644,6.024691358,1
1053,16.36538462,13.92307692,8.923076923,0.0,0.0,1.653846154,1.480769231,37.56254578,127.1644821,15.65384615,0,57.40384615,14.90384615,10264.01939,14.25146988,0.334036208,0.0,0.0,0.235594958,55,0,5914.404269,3.134615385,0
2283,12.93333333,68.9,37.3,547.0333333,526.6,1.766666667,1.433333333,37.48652649,126.9891663,16.35,0,59.1,12.76666667,16384.50448,4.454866298,0.977368221,0.016740837,0.0,0.0,87,1,20531.32786,3.2,0
2370,15.43835616,125.6164384,130.3835616,573.260274,652.5479452,2.02739726,1.890410959,37.49655151,127.0542984,15.64657534,0,58.61643836,14.67123288,28488.66152,3.888952139,0.993791923,0.0,0.0,0.0,40,1,45127.57593,3.917808219,0
2242,13.87412587,242.3496503,207.1118881,1753.258741,1610.825175,2.454545455,2.524475524,37.48398972,127.0341797,14.78251748,0,56.83916084,10.72027972,9018.73115,6.908038637,0.859843219,0.117395559,0.0,0.0,125,2,23399.8849,4.979020979,0
961,13.58256881,137.7614679,108.293578,615.0321101,575.1100917,3.504587156,3.399082569,37.61096954,126.9298096,12.15779817,0,71.56422018,11.98165138,20430.3471,8.988055355,0.799306704,0.152714027,0.0,3.11e-05,103,2,35601.13132,6.903669725,1
4553,14.23376623,54.48051948,53.94805195,821.2900433,790.4805195,6.138528139,5.926406926,37.52762222,126.8986359,15.25108225,0,58.67965368,13.49350649,18441.7637,1.423676501,0.030821625,0.004148642,0.960209283,0.0,73,2,30999.4763,12.06493506,2
962,14.12682927,65.31707317,53.02926829,606.6585366,543.5268293,3.673170732,3.804878049,37.63925934,126.9189072,12.78195122,0,70.41463415,11.95121951,8630.41505,8.213442907,0.073563638,0.074877482,0.0,0.364782756,65,1,12630.05943,7.47804878,1
1814,13.82941176,379.0764706,378.1058824,0.0,0.0,3.5,3.358823529,37.47422028,126.8941269,15.27235294,0,53.58823529,16.66470588,18233.33553,4.91609194,0.31743258,0.0,0.682650264,0.0,245,0,21577.07842,6.858823529,2
1150,12.72265625,26.93359375,21.13671875,223.421875,219.2734375,5.1171875,5.60546875,37.56153107,126.8106995,14.10195313,0,62.65010417,14.4765625,15273.84382,1.531745704,0.7466895,0.092864854,0.0,0.159054136,90,2,13552.70002,10.72265625,2
114,13.17826087,293.8130435,294.8956522,2744.882609,2596.221739,5.795652174,5.717391304,37.55706024,126.9244232,15.02565217,0,59.38695652,15.1826087,15386.60828,5.142079812,0.921830787,0.078204162,0.0,0.0,159,3,39135.5304,11.51304348,2
1305,13.78857143,259.4914286,216.8628571,633.7314286,635.6057143,3.0,2.891428571,37.58932877,127.0164337,13.632,0,62.15428571,14.08571429,18658.29557,7.192652006,0.818015072,0.181803708,0.0,0.0,140,2,30085.56909,5.891428571,1
4584,14.8372093,115.0930233,138.744186,736.0,785.9767442,1.88372093,1.76744186,37.52864075,126.9151077,16.59534884,0,56.62790698,14.8372093,3972.888275,6.10356727,0.037758465,0.735444804,0.0,0.226790259,32,1,7088.200743,3.651162791,2
3966,13.99052133,58.16587678,34.48341232,657.5402844,634.5781991,5.876777251,7.075829384,37.46709442,126.8892059,15.47535545,0,54.09478673,15.87677725,10932.19673,1.969317883,0.0,0.0,0.904713271,0.084092515,185,1,15166.68385,12.95260664,2
2420,14.11931818,48.35227273,42.19886364,91.11931818,93.72727273,2.982954545,2.818181818,37.49689484,127.070137,15.44318182,0,60.69318182,14.63636364,14060.38517,31.06884,0.830929581,0.0,0.0,0.167884723,31,1,17353.57612,5.801136364,0
808,14.22826087,41.32608696,27.30434783,114.6413043,110.2826087,2.663043478,2.652173913,37.520504,126.9897385,16.41847826,0,53.04347826,13.84782609,4009.53282,5.852493019,0.499754059,0.0,0.0,0.45690202,32,1,4430.101053,5.315217391,2
4665,14.79646018,167.3539823,106.3097345,631.4070796,420.8141593,1.85840708,1.938053097,37.59967041,126.91716,12.79115044,0,71.53097345,12.30088496,31098.65733,2.138686081,0.973211812,0.026757121,0.0,0.0,85,1,32172.36536,3.796460177,1
4218,13.55760369,400.8294931,296.8801843,0.0,0.0,5.875576037,5.820276498,37.58119965,126.8895798,14.95299539,0,58.25345622,14.74654378,7282.886237,7.318597756,0.376129712,0.373700071,0.0,0.249996764,72,0,15375.80377,11.69585253,2
3612,14.52542373,114.3389831,76.11016949,0.0,0.0,2.245762712,2.228813559,37.46726227,127.0980148,15.94152542,0,58.72033898,14.87288136,7591.298074,14.41673994,0.299906025,0.019303805,0.0,0.616294001,51,0,9708.649876,4.474576271,0
1671,13.11731844,168.1340782,108.7709497,0.0,0.0,2.832402235,2.927374302,37.62934875,127.0548248,12.93184358,0,66.7150838,14.80446927,13436.81862,14.51398439,0.573466556,0.000788307,0.0,0.41654046,162,0,11569.98441,5.759776536,1
848,13.74285714,71.01904762,70.22857143,428.4666667,452.0761905,2.40952381,2.4,37.53488922,126.9756241,15.43904762,0,52.23809524,12.2,9189.569902,3.109871665,0.169902737,0.151380766,0.0,0.58148036,43,2,12842.10791,4.80952381,2
4826,14.33928571,123.9761905,99.0,0.0,0.0,2.553571429,2.839285714,37.57984543,127.0824204,15.30714286,0,53.81547619,15.23809524,24989.19695,1.663262683,0.701409114,0.049495044,0.0,0.249255057,35,0,19305.52965,5.392857143,1
417,14.23383085,100.1741294,79.05970149,828.9004975,854.0049751,5.537313433,5.029850746,37.57506943,126.8999176,14.95422886,0,59.04975124,14.64676617,12884.54905,8.44670023,0.631306777,0.076302648,0.0,0.251218704,120,3,14028.77184,10.56716418,2
1680,15.33333333,11.33333333,35.66666667,0.0,0.0,4.222222222,1.555555556,37.64265442,127.1083832,16.05555556,0,47.55555556,13.0,69.51041147,3.214796351,0.0,0.0,0.0,0.579875269,7,0,802.3524933,5.777777778,1
1608,12.28623188,93.73913043,51.50362319,347.557971,343.923913,7.547101449,7.68115942,37.62661362,127.0727539,12.21123188,0,70.95652174,15.90217391,22740.38154,2.534657816,0.857664697,0.0,0.0,0.142692566,124,1,26764.71065,15.22826087,1
4334,12.5,17.5,10.5,0.0,0.0,2.0,1.0,37.4801178,127.0218048,16.55,0,47.5,12.5,5534.358761,7.72149506,0.191286687,0.008284339,0.0,0.799850364,24,0,6125.994918,3.0,0
2177,13.388,28.528,21.06,652.008,666.208,15.96,16.48,37.48712921,126.9130173,12.9082,0,68.25711667,15.624,18948.81765,10.311962,0.988036896,0.011270585,0.0,0.0,59,1,20851.89308,32.44,3
2603,14.46753247,106.0714286,124.1623377,535.6298701,515.5454545,2.525974026,2.603896104,37.48095322,127.1301041,15.98051948,0,58.61369797,13.96103896,16316.86694,3.757322109,0.79193882,0.020747092,0.0,0.177903596,73,1,22795.9614,5.12987013,0
1365,12.79069767,67.48837209,3.209302326,0.0,0.0,1.697674419,1.395348837,37.5933609,126.9990921,13.8372093,0,62.53488372,18.3255814,9559.316668,21.62397303,0.98460019,0.0,0.0,0.01385038,92,0,10197.4161,3.093023256,1
4104,13.50724638,120.2560386,117.6714976,327.5507246,333.4830918,3.06763285,2.990338164,37.59436417,127.0645981,14.9057971,0,55.42028986,14.80193237,17100.28627,3.995175095,0.895265241,0.022067409,0.0,0.081912699,62,1,20025.12266,6.057971014,1
2530,14.11167513,154.4771574,129.2182741,49.61928934,48.05583756,3.664974619,3.512690355,37.4977951,126.9870682,14.93045685,0,58.71573604,12.06091371,11689.24499,8.770628893,0.946335604,0.0,0.0,0.052470934,86,1,15452.62966,7.177664975,2
900,13.9754902,155.7156863,134.0931373,0.0,0.0,3.666666667,3.578431373,37.60394287,126.9276962,12.54656863,0,70.89215686,11.64705882,21854.79383,5.27565933,0.999518473,0.0,0.0,0.0,78,0,22094.06634,7.245098039,1
3509,12.32234432,93.89010989,88.95970696,0.0,0.0,5.747252747,5.838827839,37.55341721,127.0731964,14.13369963,0,57.19413919,14.35164835,16218.33915,1.979744964,0.958277997,0.0,0.0,0.041364741,43,0,17856.49404,11.58608059,0
2225,12.31578947,37.84210526,32.42105263,0.0,0.0,1.736842105,1.473684211,37.4737587,126.9952469,13.79473684,0,63.94736842,11.15789474,4045.59984,10.23492813,0.579230644,0.0,0.0,0.402195609,36,0,2973.626152,3.210526316,0
370,13.74396135,356.6231884,405.1545894,2056.956522,1915.700483,6.980676329,6.439613527,37.56322861,126.9748383,13.2821256,0,58.86956522,13.04347826,2909.270166,3.095721519,0.356587732,0.64230812,0.0,0.0,76,2,38845.41621,13.42028986,3
484,16.4,305.1,581.0,2942.1,6080.3,1.3,1.8,37.55614853,126.9774246,13.94,0,59.4,13.9,6803.520716,8.089767169,0.546242146,0.450323736,0.0,0.0,103,5,30135.80359,3.1,2
2365,14.41463415,297.1869919,356.5528455,954.3658537,887.6910569,2.544715447,2.365853659,37.52330017,127.038475,15.8796748,0,56.44715447,13.22764228,10425.78206,4.370931759,0.917519048,0.072627767,0.0,0.0,29,1,27545.55651,4.910569106,0
2343,14.6,58.0,48.65,0.0,0.0,1.3,1.4,37.46531677,127.1077271,14.93,0,61.15,14.15,3528.28938,9.558717801,0.254226955,0.0,0.0,0.614266927,61,0,3936.162181,2.7,0
5065,14.43589744,68.94358974,60.46153846,0.0,0.0,3.943589744,3.98974359,37.56724548,126.8503876,14.66666667,0,59.64111177,13.55897436,13079.69753,6.133527325,0.413086926,0.016454769,0.309372177,0.26106024,68,0,14091.06203,7.933333333,2
506,14.75862069,34.26206897,27.84827586,0.0,0.0,3.482758621,3.186206897,37.54906082,127.0577927,15.59586207,0,53.37241379,13.11724138,8936.389014,2.402779622,0.178126238,0.0,0.507537454,0.314288414,30,0,16932.99432,6.668965517,0
2064,11.85714286,108.5714286,139.2857143,426.1428571,395.1428571,1.142857143,1.142857143,37.50535583,126.9661789,15.39285714,0,59.0,13.28571429,9566.451734,13.93201903,0.755534327,0.0,0.0,0.242622408,68,1,13378.12481,2.285714286,2
160,14.77678571,179.5267857,125.8571429,1132.669643,1179.151786,2.160714286,1.8125,37.55754852,126.9593811,13.94464286,0,64.48214286,11.17857143,20914.27391,9.776114031,0.990967481,0.010584538,0.0,0.0,162,4,59547.44836,3.973214286,2
1210,13.14566929,231.0905512,249.2598425,2340.393701,2231.535433,21.48031496,21.62992126,37.51312637,127.1009598,15.24566929,0,61.81003028,14.37795276,18818.69212,2.270098863,0.532503087,0.467494324,0.0,0.0,66,2,42590.78467,43.11023622,3
3864,13.94652406,94.35828877,85.77540107,0.0,0.0,2.700534759,2.582887701,37.5450058,127.083374,14.29411765,0,54.26737968,13.57754011,19783.51073,8.098846841,0.950719831,0.0,0.0,0.0,62,0,15062.27197,5.28342246,0
4793,13.76973684,226.1973684,229.2565789,1201.5,1171.855263,2.671052632,2.671052632,37.56430817,127.0064774,13.25855263,0,59.09868421,12.94736842,8477.670279,5.961414432,0.39959122,0.59974215,0.0,0.0,54,3,28043.89457,5.342105263,1
464,14.30263158,95.82894737,11.48026316,0.0,0.0,2.835526316,2.789473684,37.58419037,126.9816971,14.00296053,0,61.14776316,12.54605263,2729.205317,8.396826466,0.78607765,0.0,0.0,0.213856334,61,0,6572.463321,5.625,1
113,12.12056738,251.0531915,270.1170213,2399.102837,2279.691489,11.13120567,13.61347518,37.5574379,126.9238205,14.44609929,0,62.0248227,15.52836879,15457.60342,3.125912271,0.92096352,0.079058485,0.0,0.0,157,3,36372.90615,24.74468085,3
805,14.03743316,137.1550802,128.7326203,661.9839572,735.828877,3.315508021,3.786096257,37.53675842,126.9700012,15.50962567,0,56.29946524,14.73796791,10353.60036,4.847925829,0.405123605,0.393912564,0.0,0.107850447,100,3,27710.8738,7.101604278,2
244,13.50638298,104.3744681,111.3446809,0.0,0.0,4.608510638,4.638297872,37.53007889,126.9057083,15.30680851,0,59.67234043,14.0212766,18370.63013,5.946919977,0.272667376,0.190486731,0.384582327,0.147814617,59,0,32716.44155,9.246808511,2
2305,14.55813953,309.4651163,327.4883721,0.0,0.0,2.325581395,1.674418605,37.52064133,127.0345078,16.42325581,0,51.46511628,11.04651163,9541.877011,2.748458926,0.902867417,0.081640869,0.0,0.0,24,0,28208.19067,4.0,0
905,13.80717489,46.8161435,38.64125561,603.3587444,548.9775785,5.68161435,5.950672646,37.63623428,126.9189987,12.7941704,0,69.67264574,12.05381166,8504.684176,15.68790515,0.22127729,0.080624743,0.0,0.380274471,83,1,10179.50464,11.632287,1
3125,14.5819209,127.4067797,106.3559322,0.0,0.0,3.593220339,3.389830508,37.57564163,126.9278259,14.07627119,0,62.20338983,11.66101695,13548.13127,11.22726246,0.942928669,0.0,0.0,0.056952243,91,0,14174.00202,6.983050847,2
4020,14.58375635,303.3502538,207.9238579,0.0,0.0,4.065989848,4.010152284,37.65116119,127.0765915,13.48375635,0,66.44162437,16.02538071,27765.24542,3.669696463,0.898540144,0.007828701,0.0,0.093556079,52,0,29285.54571,8.076142132,1
3426,13.95121951,99.92682927,56.7804878,237.5853659,220.2195122,1.853658537,1.682926829,37.57501602,126.9575501,13.98170732,0,65.08439024,14.12195122,11146.17333,25.6700525,0.688769025,0.005718783,0.0,0.298572764,151,1,14090.6788,3.536585366,1
701,12.46153846,209.0364372,197.5263158,0.0,0.0,4.336032389,4.680161943,37.53280258,126.8639298,15.03198381,0,56.50691633,15.63157895,26019.266,12.62600383,1.00075724,0.0,0.0,0.0,29,0,19728.42968,9.016194332,2
4859,15.15873016,15.40740741,12.38624339,491.1693122,480.7037037,4.767195767,5.079365079,37.52148438,127.1002808,15.95396825,0,58.44023742,13.97883598,10127.25057,3.539492777,0.500098377,0.00413052,0.0,0.495776281,8,1,15662.86396,9.846560847,0
1018,15.17567568,54.75675676,48.52027027,317.3648649,305.2094595,2.439189189,2.459459459,37.52458954,127.1354218,14.86486486,0,58.19594595,15.43918919,14494.20389,1.614250897,0.507292807,0.0,0.0,0.025212869,27,1,15092.30858,4.898648649,0
2518,13.95698925,147.1505376,155.8924731,0.0,0.0,2.064516129,1.784946237,37.48731613,127.0248947,15.32795699,0,58.89247312,11.64516129,13666.59501,2.466013152,0.939253788,0.059841407,0.0,0.000667925,117,0,23919.48438,3.849462366,0
337,14.35915493,268.4929577,266.2535211,0.0,0.0,3.014084507,2.908450704,37.57897949,126.9964752,13.90422535,0,59.94014085,11.91549296,3095.36531,4.313457893,0.650052683,0.11593415,0.0,0.233963979,58,0,22114.01531,5.922535211,1
520,13.81875,91.8625,73.46875,358.675,312.58125,2.14375,2.2125,37.56385803,127.0303192,15.520625,0,55.6125,13.50625,27062.47202,4.966797296,0.85101522,0.148503253,0.0,0.0,46,1,29252.13627,4.35625,1
1239,13.37647059,29.70588235,27.74117647,0.0,0.0,2.517647059,2.341176471,37.48084259,127.1180115,15.58235294,0,60.74203469,13.24705882,11223.16062,5.433899352,0.194117601,0.217557104,0.0,0.362593878,12,0,19155.94382,4.858823529,0
1910,14.05813953,248.8023256,231.8953488,0.0,0.0,1.953488372,1.604651163,37.49750519,126.8843765,15.49302326,0,64.63953488,12.89534884,16025.03131,6.607755729,0.831144456,0.041438524,0.124762149,0.0,115,0,17166.80684,3.558139535,2
428,14.18,301.45,276.22,2901.28,2919.85,2.17,2.14,37.56439972,126.9914322,13.378,0,54.29,11.45,4529.124691,1.911407268,0.045483611,0.953400592,0.0,0.0,59,4,40870.00408,4.31,1
4329,14.03529412,243.2352941,269.8352941,1326.494118,1957.294118,2.129411765,1.8,37.48573685,127.0331574,14.71764706,0,56.38823529,10.6,11814.89608,8.658250669,0.803083845,0.175626697,0.0,0.0,158,2,24186.02086,3.929411765,0
2418,14.8828125,178.7890625,199.234375,673.828125,793.5078125,2.84375,2.875,37.51393509,127.0598221,16.12578125,0,54.6796875,13.0859375,7795.756163,8.52727778,0.649950423,0.3460019,0.0,0.0,79,1,26707.60564,5.71875,0
1722,13.92857143,91.94155844,60.92207792,0.0,0.0,2.5,2.409090909,37.65779877,127.0500488,14.95519481,0,61.31168831,12.09090909,18295.96028,3.222477619,0.299240689,0.171538894,0.279219771,0.237690637,186,0,18365.10514,4.909090909,1
4564,14.24242424,139.2626263,152.4747475,0.0,0.0,7.484848485,7.51010101,37.52070999,126.9396591,15.54949495,0,57.68181818,13.38888889,5097.750794,5.57458566,0.281580807,0.112809401,0.0,0.605611087,16,0,9255.79184,14.99494949,3
502,13.63821138,36.70325203,20.06097561,288.304878,306.2398374,22.8699187,24.56910569,37.53186035,127.0671921,14.45772358,0,55.28455285,13.78861789,13396.63747,4.204915322,0.536685384,0.0,0.0,0.463328855,45,1,16084.83899,47.43902439,3
2619,13.71052632,86.79824561,79.5745614,0.0,0.0,5.00877193,5.407894737,37.50233841,127.0964432,15.56885965,0,60.20071862,14.14035088,19065.99712,1.55708427,0.999996117,0.0,0.0,0.0,25,0,21976.03495,10.41666667,0
1836,13.93103448,20.4137931,4.448275862,0.0,0.0,2.137931034,1.137931034,37.46740341,126.9081421,15.0862069,0,61.34482759,16.13793103,18959.71381,7.934671299,0.995838414,0.0,0.0,0.0,42,0,9205.171046,3.275862069,2
1979,14.16949153,77.69491525,54.03389831,0.0,0.0,2.033898305,1.491525424,37.4920311,126.8737717,15.47966102,0,63.84745763,12.18644068,8779.540424,2.918563244,0.0,0.0,0.618644682,0.155393493,88,0,9536.268545,3.525423729,2
3684,14.93548387,86.51075269,37.31182796,0.0,0.0,3.172043011,3.779569892,37.55361176,127.1720352,14.98817204,0,58.6827957,15.39247312,15868.24212,8.48767351,0.750813548,0.0,0.0,0.242500731,52,0,23225.01055,6.951612903,0
3116,14.23076923,314.4545455,341.8041958,1350.342657,1486.86014,2.356643357,2.34965035,37.55550385,126.9372025,14.65454545,0,63.33566434,12.12587413,12423.51161,9.154434429,0.816340082,0.171015945,0.0,0.008218323,204,3,36421.91557,4.706293706,2
1089,16.23255814,50.02325581,11.09302326,0.0,0.0,1.441860465,1.674418605,37.56060028,127.146698,15.23953488,0,57.97674419,15.53488372,9738.513066,12.4413357,0.44636667,0.0,0.0,0.554055313,51,0,11558.80996,3.11627907,0
2331,14.23809524,198.6571429,154.3619048,0.0,0.0,1.942857143,2.066666667,37.49805069,127.0446014,14.74857143,0,57.91428571,12.24761905,19697.01401,3.783689088,0.939907474,0.051457396,0.0,0.0,63,0,34790.49945,4.00952381,0
1448,13.40084388,130.3333333,73.0464135,940.4135021,844.1434599,4.869198312,4.801687764,37.59732056,127.089798,15.11603376,0,53.44303797,14.73839662,26479.00714,4.20177217,0.717233497,0.282664243,0.0,0.0,66,3,26764.51715,9.670886076,1
630,13.46090535,251.399177,255.3580247,66.59259259,64.44032922,5.847736626,5.946502058,37.57485199,127.0403061,15.00123457,0,54.71193416,14.88065844,13548.06513,3.475873353,0.842408568,0.157483994,0.0,0.0,71,1,16660.98777,11.79423868,1
1463,14.77358491,125.8113208,67.64150943,240.8113208,139.3962264,1.452830189,1.509433962,37.57407761,127.0850067,15.59622642,0,51.56603774,15.96226415,21329.46531,6.525519313,0.885343451,0.000784423,0.0,0.113800933,62,1,20736.90717,2.962264151,1
5086,14.70707071,69.52525253,67.22222222,264.3131313,277.5555556,3.050505051,2.646464646,37.56035995,126.8627625,15.78686869,0,55.1052331,13.41414141,17592.64893,2.725550345,0.374023678,0.0,0.329416394,0.300988166,93,1,12576.15668,5.696969697,2
3675,14.18518519,107.2222222,32.63703704,0.0,0.0,2.214814815,2.296296296,37.57180405,127.174469,14.47259259,0,57.42962963,13.62962963,8627.984898,1.912754606,0.145765538,0.0,0.0,0.006100639,50,0,7255.077779,4.511111111,0
1246,13.81122449,62.44387755,55.22959184,523.2142857,512.622449,6.183673469,5.857142857,37.47750854,127.1263275,15.80510204,0,58.21705651,13.83673469,10161.93933,2.159355103,0.324860008,0.24360229,0.0,0.221040409,48,1,19528.26448,12.04081633,0
1652,14.5443038,36.63291139,22.11392405,377.6202532,324.9240506,1.772151899,1.670886076,37.68000031,127.0555801,14.01518987,0,64.3164557,16.37974684,16169.34506,8.904959612,0.552586138,0.02987281,0.0,0.413089515,55,1,14372.30149,3.443037975,1
1569,12.12915129,258.0922509,195.7749077,688.0221402,626.2841328,6.018450185,6.0,37.63796997,127.0259018,12.89483395,0,64.98154982,13.25830258,20400.23982,0.740117771,0.828866262,0.158861266,0.0,0.0,178,1,31594.50709,12.01845018,1
2062,14.5754717,153.8773585,79.75471698,354.0660377,332.0660377,1.971698113,1.830188679,37.48665237,126.9678421,14.10283019,0,63.50471698,15.19811321,26278.41077,11.97445251,1.0000233,0.0,0.0,0.0,133,1,17415.56761,3.801886792,2
2516,14.86440678,4.06779661,0.271186441,0.0,0.0,1.762711864,1.86440678,37.45441818,127.052742,16.89661017,0,56.54237288,12.81355932,3753.500444,29.28440047,0.17259903,0.0,0.0,0.577945277,33,0,4243.898034,3.627118644,0
494,13.93406593,97.45054945,89.85714286,268.2637363,266.1758242,2.0,1.868131868,37.54724503,126.9350281,14.99010989,0,56.9010989,15.32967033,16856.46184,5.894934423,0.998886792,0.0,0.0,0.0,157,1,20942.98922,3.868131868,2
263,13.73858921,84.18672199,24.46887967,0.0,0.0,8.244813278,8.585062241,37.51715088,126.8886261,15.22240664,0,58.98755187,13.80497925,14295.34689,0.492968641,0.0,0.0,0.907737055,0.095214241,76,0,17119.36376,16.82987552,3
1999,14.66917293,163.6090226,135.9849624,0.0,0.0,2.736842105,2.383458647,37.49525833,126.830658,15.05864662,0,63.46616541,12.15789474,11109.32188,12.11307972,0.925127695,0.0,0.068134807,0.00557769,186,0,8547.572518,5.120300752,2
2265,13.31188119,187.1237624,165.9455446,0.0,0.0,3.707920792,4.069306931,37.49474335,126.9830627,14.96386139,0,58.71782178,11.47524752,14113.57294,40.35093801,0.962883571,0.0,0.0,0.040299427,90,0,20144.9485,7.777227723,2
137,15.04819277,179.3975904,176.939759,534.5060241,572.2048193,2.289156627,1.674698795,37.55681229,126.9431839,14.44819277,0,64.12048193,11.87951807,13074.90295,7.564995117,0.780439122,0.185597676,0.0,0.008218323,135,1,26492.88864,3.963855422,2
3657,13.46982759,118.2241379,88.45689655,952.5215517,848.9698276,5.004310345,5.021551724,37.54074097,127.1257629,14.47974138,0,61.51293103,15.0862069,21944.6148,1.887114503,0.727214831,0.272135366,0.0,0.0,76,2,29325.29709,10.02586207,0
817,14.0,119.9340659,110.4615385,381.7637363,398.6648352,2.895604396,3.071428571,37.53345108,126.9717331,15.00714286,0,55.5989011,13.46153846,10022.07448,3.382839845,0.417304172,0.264929285,0.0,0.198556195,63,2,23639.89657,5.967032967,2
1816,13.75,108.9642857,118.8571429,0.0,0.0,1.357142857,1.178571429,37.44686127,126.9038315,13.91785714,0,60.5,17.39285714,12949.98652,4.363710129,0.535731391,0.0,0.4011057,0.062113128,70,0,12370.14434,2.535714286,2
1220,13.44915254,88.36016949,82.08474576,0.0,0.0,5.050847458,5.56779661,37.50569153,127.0840378,15.44576271,0,61.35979628,14.19067797,23077.91092,0.40182743,0.995894074,0.002449058,0.0,0.001643924,26,0,27856.16243,10.61864407,0
286,13.20093458,92.30373832,79.97663551,981.6261682,876.5514019,3.051401869,3.08411215,37.49457169,126.8997498,15.20560748,0,59.37383178,14.01401869,19677.34557,2.016892222,0.99984208,0.0,0.0,0.0,109,2,24979.92075,6.135514019,2
911,13.74891775,88.4025974,61.67532468,152.5714286,139.2813853,5.034632035,5.155844156,37.60558319,126.9229355,12.46926407,0,71.004329,11.67965368,26265.77646,3.031037331,0.999790303,0.0,0.0,0.0,119,1,20863.43216,10.19047619,1
3638,15.0,96.90721649,128.6494845,0.0,0.0,1.907216495,2.020618557,37.52796173,127.0516281,15.33505155,0,60.73195876,14.89690722,9442.686856,4.575745363,0.420167447,0.063807534,0.0,0.414767094,43,0,10289.69165,3.927835052,0
1823,14.33333333,114.8518519,99.96296296,0.0,0.0,1.703703704,1.185185185,37.4589119,126.8985901,15.65925926,0,53.96296296,16.25925926,18199.39297,5.095686364,0.744412602,0.02670405,0.228891115,0.0,78,0,16516.29247,2.888888889,2
320,14.12280702,867.4502924,904.5263158,3545.71345,3255.380117,4.479532164,4.573099415,37.56622314,126.9835892,13.42397661,0,57.5380117,12.61988304,3264.908832,1.991280609,0.0,0.999968934,0.0,0.0,86,2,52212.13358,9.052631579,1
419,14.91428571,128.5333333,113.4380952,404.9952381,362.1714286,8.39047619,8.242857143,37.56842041,126.8994293,15.20380952,0,57.93809524,14.9,13059.02228,10.46499588,0.675956776,0.032284329,0.0,0.291755011,104,1,14842.24325,16.63333333,3
1080,13.85128205,118.9538462,83.36923077,1528.723077,1360.764103,3.071794872,2.958974359,37.5368309,127.128418,14.44307692,0,61.10769231,14.95897436,30091.45136,7.402225894,0.644709284,0.354637029,0.0,0.0,40,3,33855.78483,6.030769231,0
4025,14.82291667,109.2708333,55.08333333,437.7291667,372.2552083,3.40625,3.932291667,37.62533569,127.0701904,13.32239583,0,67.00520833,15.31770833,22345.73225,2.220994233,0.770794339,0.001703467,0.0,0.227843923,113,1,21734.19497,7.338541667,1
